electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.241389,3.676837,0.0,0.0,-3.654,1,16,0,361,3.9182259999999998,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.22142,3.676837,0.0,0.0,-4.064,1,16,1,362,3.898257,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.206539,4.888735,0.392388,0.0,-4.358,1,16,2,363,5.487662,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.200706,6.100633,0.0,0.0,-4.506,1,16,3,364,6.3013390000000005,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21046,4.888735,0.0,0.0,-4.571,1,16,4,365,5.099195,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.239135,4.888735,0.0,0.0,-4.469,1,16,5,366,5.12787,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.344273,3.676837,0.0,0.0,-4.257,1,16,6,367,4.02111,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.393835,3.676837,0.0,0.101,-3.651,1,16,7,368,3.969672,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.405839,2.265406,0.0,0.977,-2.638,1,16,8,369,1.694245,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.411284,1.853585,0.0,2.817,-1.451,1,16,9,370,-0.5521310000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.399042,2.464939,0.0,4.609,-0.3,1,16,10,371,-1.7450189999999997,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.412678,1.849313,0.0,7.289,0.27,1,16,11,372,-5.027009,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.427354,3.264232,0.0,7.61,0.534,1,16,12,373,-3.9184140000000003,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.410142,1.851131,0.0,6.797,0.643,1,16,13,374,-4.535727,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.423449,1.25304,0.409677,5.374,0.556,1,16,14,375,-3.2878339999999997,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.423431,0.041142,0.0,2.783,-0.096,1,16,15,376,-2.318427,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.532154,1.855851,0.486366,0.155,-1.847,1,16,16,377,2.7193709999999998,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.705264,5.491255,0.0,0.0,-2.716,1,16,17,378,6.1965189999999994,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.67091,1.25304,0.0,0.0,-2.775,1,16,18,379,1.92395,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.557523,2.464939,0.495996,0.0,-2.747,1,16,19,380,3.518458,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.469176,3.676837,0.0,0.0,-2.835,1,16,20,381,4.146013,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.40841,4.888735,0.0,0.0,-2.987,1,16,21,382,5.2971449999999995,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.354601,3.676837,0.0,0.0,-3.007,1,16,22,383,4.031438,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.276284,6.100633,0.0,0.0,-2.91,1,16,23,384,6.376917000000001,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.241389,6.100633,0.0,0.0,-2.903,1,17,0,385,6.342022,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.22142,4.888735,0.0,0.0,-2.973,1,17,1,386,5.110155,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.206539,4.888735,0.0,0.0,-2.546,1,17,2,387,5.095274,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.200706,6.100633,0.0,0.0,-1.957,1,17,3,388,6.3013390000000005,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21046,6.100633,0.0,0.0,-1.446,1,17,4,389,6.3110930000000005,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.239135,3.676837,0.0,0.0,-1.022,1,17,5,390,3.915972,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.344273,2.464939,0.0,0.0,-0.734,1,17,6,391,2.809212,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.393835,3.676837,0.401466,0.328,-0.278,1,17,7,392,4.144138,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.405839,4.892163,0.416557,2.743,0.501,1,17,8,393,2.9715590000000005,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.411284,2.866785,0.0,5.164,1.595,1,17,9,394,-1.8859309999999994,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.399042,2.25636,0.0,5.657,2.56,1,17,10,395,-3.001598,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.412678,1.235318,0.0,5.121,3.444,1,17,11,396,-3.4730040000000004,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.427354,2.45487,0.535367,4.289,4.1,1,17,12,397,-0.8714089999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.410142,0.034475,0.889985,1.56,4.318,1,17,13,398,-0.225398,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.423449,1.246406,0.0,0.706,4.272,1,17,14,399,0.9638549999999999,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.423431,0.027901,0.0,0.238,3.782,1,17,15,400,0.21333200000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.532154,0.640625,0.0,0.0,3.128,1,17,16,401,1.172779,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.705264,3.670154,0.0,0.0,2.589,1,17,17,402,4.375418,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.684429,0.041142,0.484369,0.0,2.175,1,17,18,403,1.20994,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.601993,1.25304,0.0,0.0,1.874,1,17,19,404,1.855033,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.469176,2.464939,0.0,0.0,1.762,1,17,20,405,2.9341150000000003,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.40841,3.676837,0.449149,0.0,1.856,1,17,21,406,4.534396,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.727,2.464939,0.634514,0.0,1.469,1,17,22,407,3.826453,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.657654,3.676837,0.991242,0.0,1.266,1,17,23,408,5.325733,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.241389,3.676837,0.0,0.0,1.062,1,18,0,409,3.9182259999999998,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.22142,6.100633,0.0,0.0,0.864,1,18,1,410,6.322053,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.206539,2.464939,0.0,0.0,0.611,1,18,2,411,2.671478,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.200706,7.312532,0.0,0.0,0.416,1,18,3,412,7.513238,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21046,3.676837,0.0,0.0,0.226,1,18,4,413,3.887297,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.239135,7.312532,0.392388,0.0,-0.261,1,18,5,414,7.9440550000000005,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.344273,1.25304,0.0,0.0,-0.938,1,18,6,415,1.597313,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.393835,3.676837,3.156171,0.525,-1.191,1,18,7,416,6.701843,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.405839,4.888735,1.628007,3.979,-0.518,1,18,8,417,2.943581,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.411284,2.464939,1.410167,6.233,0.516,1,18,9,418,-1.9466099999999988,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.399042,3.676837,0.0,7.731,1.553,1,18,10,419,-3.6551210000000003,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.412678,3.676837,0.0,8.386,2.5,1,18,11,420,-4.296485,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.427354,3.676837,0.289983,8.246,3.039,1,18,12,421,-3.851826,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.410142,6.100633,0.346991,7.367,3.285,1,18,13,422,-0.5092339999999993,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.456292,6.100633,0.841284,5.639,3.24,1,18,14,423,1.7592090000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
