electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.189816,0.0,0.0,0.0,19.379,6,21,0,4105,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.172998,0.0,0.0,0.0,19.73,6,21,1,4106,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.160418,0.0,0.39225,0.0,19.264,6,21,2,4107,0.5526679999999999,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.156037,0.0,0.0,0.0,18.63,6,21,3,4108,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.162272,0.0,0.0,0.0,18.124,6,21,4,4109,0.162272,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.185228,0.0,0.0,0.299,18.106,6,21,5,4110,-0.11377199999999998,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.275233,0.0,0.0,1.504,18.568,6,21,6,4111,-1.228767,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.309733,0.0,0.0,3.635,19.892,6,21,7,4112,-3.3252669999999998,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.313336,0.0,0.0,5.627,21.558,6,21,8,4113,-5.313664,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312754,0.0,0.0,7.026,22.97,6,21,9,4114,-6.713246,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.302281,0.0,0.401635,7.867,24.281,6,21,10,4115,-7.163084,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312397,0.0,0.0,8.051,25.27,6,21,11,4116,-7.738603,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324206,0.0,0.0,7.386,25.762,6,21,12,4117,-7.061794,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310199,0.0,0.0,6.857,26.007,6,21,13,4118,-6.546801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.3666,0.0,0.0,4.888,25.828,6,21,14,4119,-4.5214,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310149,0.0,0.484173,3.471,25.522,6,21,15,4120,-2.676678,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.378989,0.0,0.0,2.731,25.22,6,21,16,4121,-2.352011,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.494534,0.0,2.316369,1.575,24.912,6,21,17,4122,1.2359029999999998,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.44695,0.0,0.0,0.551,23.755,6,21,18,4123,-0.10405000000000003,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
