electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.189816,0.0,0.0,0.0,17.221,6,16,0,3985,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.392184,0.0,16.305,6,16,1,3986,0.565182,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.0,0.0,0.0,15.178,6,16,2,3987,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.0,0.0,0.0,14.376,6,16,3,3988,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.0,0.0,0.032,14.027,6,16,4,3989,0.130272,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,0.0,0.0,0.681,14.419,6,16,5,3990,-0.49577200000000005,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,0.0,0.422393,2.03,15.367,6,16,6,3991,-1.3323739999999997,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.309733,0.0,0.0,4.029,16.642,6,16,7,3992,-3.719267,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.391022,0.0,0.0,5.837,17.733,6,16,8,3993,-5.445978,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.312754,0.0,0.966871,7.307,18.344,6,16,9,3994,-6.027375,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.302281,0.0,0.72111,8.226,18.6,6,16,10,3995,-7.202609000000001,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.312397,0.0,1.720385,8.606,18.643,6,16,11,3996,-6.573218,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.324206,0.0,0.0,8.456,18.521,6,16,12,3997,-8.131794,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310199,0.0,0.0,7.788,18.22,6,16,13,3998,-7.477801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.320196,0.0,0.459703,6.621,17.75,6,16,14,3999,-5.841101,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.328037,0.0,0.019573,4.952,17.19,6,16,15,4000,-4.6043899999999995,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.461543,0.0,0.0,3.266,16.513,6,16,16,4001,-2.804457,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.547885,0.0,0.492647,1.646,15.496,6,16,17,4002,-0.6054679999999999,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.44695,0.0,0.444988,0.546,14.115,6,16,18,4003,0.34593799999999997,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.375793,0.0,0.0,0.0,12.85,6,16,19,4004,0.375793,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.0,0.0,12.375,6,16,20,4005,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,0.0,0.0,12.199,6,16,21,4006,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,0.0,0.0,12.139,6,16,22,4007,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.0,0.0,12.154,6,16,23,4008,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.189816,0.0,0.0,0.0,12.315,6,17,0,4009,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.0,0.0,12.429,6,17,1,4010,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.0,0.0,0.0,12.739,6,17,2,4011,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.0,0.0,0.0,13.062,6,17,3,4012,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
