Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,4.887214285714285,3.815785714285714,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,360.0
21.49324999973178,99.32877024670547,4.806160205932592,0.0,0.0,0.0,0.0,0.0,4.821785714285714,3.7503571428571427,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,360.0
21.48649999946356,91.13623853783102,4.629487451384993,0.0,0.0,0.0,0.0,0.0,4.7412857142857145,3.669857142857143,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,360.0
21.47974999919534,90.4650087845365,4.465656731591352,0.0,0.0,0.0,0.0,0.0,4.684,3.6125714285714285,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,360.0
21.472999998927122,89.79377903124197,4.306301334839814,0.0,0.0,0.0,0.0,0.0,4.659071428571428,3.5876428571428574,0.030399999618530273,0.13187200038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,360.0
21.4662499986589,89.12254927794744,4.171608881390951,0.0,0.0,0.0,0.0,0.04617219987620413,4.6870714285714286,3.615642857142857,0.185228,0.0,0.0,0.0,0.4617219918818474,0.0,0.0,0.0,0.0,0.0,6.0,16.0,5.0,360.0
21.45949999839068,88.45131952465292,4.171483733127671,0.0,0.0,0.0,0.0,0.1653267000436112,4.754785714285714,3.683357142857143,0.275233,0.0,0.0,0.0,1.653266975800514,0.0,0.0,0.0,0.0,0.0,6.0,16.0,6.0,360.0
21.452749998122457,79.67943982918004,4.171358588618839,0.0,0.0,0.0,0.0,0.35178170043901347,4.845857142857143,3.7744285714285715,0.309733,0.0,0.0,0.0,3.5178169519705773,0.0,0.0,0.0,0.0,0.0,6.0,16.0,7.0,360.0
21.445999997854237,79.00821007588551,4.171233447864341,0.0,0.0,0.0,0.0,0.5154128007220029,4.923785714285714,3.8523571428571426,0.391022,0.0,0.0,0.0,5.154127930417538,0.0,0.0,0.0,0.0,0.0,6.0,16.0,8.0,360.0
21.439249997586014,78.33698032259099,4.171108310864066,0.0,0.0,0.0,0.0,0.6628896011672019,4.967428571428571,3.896,0.312754,0.0,0.0,0.0,6.628895912893772,0.0,0.0,0.0,0.0,0.0,6.0,16.0,9.0,360.0
