Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,3.6085,2.5370714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.5621896477933173,0.5621896477933189,0.0,1.0,21.0,0.0,720.0
21.427808351341106,99.32877024670539,4.179871795789714,0.0,0.0,0.0,0.0,0.0,3.5983571428571426,2.5269285714285714,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,720.0
21.051317501072884,98.65754049341086,3.953807626283524,0.0,0.0,0.0,0.0,0.0,3.5879285714285714,2.5164999999999997,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,720.0
20.67482665080466,97.98631074011634,3.742934932434986,0.0,0.0,0.0,0.0,0.0,3.5885000000000002,2.5170714285714286,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,720.0
20.11655110053644,97.31508098682181,3.538020605526668,0.0,0.0,0.0,0.0,0.0,3.596142857142857,2.524714285714286,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,4.0,720.0
19.55827555026822,96.64385123352729,3.323159364918431,0.0,0.0,0.0,0.0,0.0,3.6053571428571427,2.5339285714285715,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,720.0
19.0,95.97262148023276,3.079044366344664,0.0,0.0,0.0,0.0,0.0,3.6110714285714285,2.539642857142857,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,2.037492790525846,2.037492790525846,0.0,1.0,21.0,6.0,720.0
19.0,70.75753069834578,0.6485787625552344,0.0,0.0,0.0,0.0,-0.2894423460885944,3.6317142857142857,2.560285714285714,0.0,0.393835,0.0,0.0,0.0,0.17384999781847,0.964807781957298,0.24175312515043304,1.380410904926201,0.0,1.0,21.0,7.0,720.0
19.19371315026822,70.08630094505125,0.0,0.0,0.0,0.0,0.0,-0.5985766943258616,3.6879285714285714,2.6165,0.0,0.0,0.405839,0.0,0.0,0.7495499905943871,1.5894165684685388,0.0,0.0,2.338966559062926,1.0,21.0,8.0,720.0
19.0,82.06569997654599,0.0,0.0,0.0,0.0,0.0,-1.332267682489747e-16,3.7125,2.6410714285714283,0.411284,0.0,0.0,0.0,0.0,0.7771659850869177,4.440892098500626e-16,0.0,0.7771659850869181,0.0,1.0,21.0,9.0,720.0
