Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,3.6085,2.5370714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.5621896477933189,0.5621896477933189,0.0,1.0,21.0,0.0,3000.0
21.427808351341106,99.32877024670545,4.179871795789713,0.0,0.0,0.0,0.0,0.0,3.5983571428571426,2.5269285714285714,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,3000.0
21.051317501072884,98.65754049341092,3.953807626283523,0.0,0.0,0.0,0.0,0.0,3.5879285714285714,2.5164999999999997,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,3000.0
20.67482665080466,97.9863107401164,3.7429349324349843,0.0,0.0,0.0,0.0,0.0,3.5885000000000002,2.5170714285714286,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,3000.0
20.11655110053644,97.31508098682187,3.538020605526666,0.0,0.0,0.0,0.0,0.0,3.596142857142857,2.524714285714286,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,4.0,3000.0
19.55827555026822,96.64385123352734,3.3231593649184292,0.0,0.0,0.0,0.0,0.0,3.6053571428571427,2.5339285714285715,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,3000.0
19.0,95.97262148023282,3.0790443663446623,0.0,0.0,0.0,0.0,0.0,3.6110714285714285,2.539642857142857,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,2.037492790525846,2.037492790525846,0.0,1.0,21.0,6.0,3000.0
19.0,70.75753069834583,0.6485787625552326,0.0,0.0,0.0,0.0,-0.4461906413485663,3.6317142857142857,2.560285714285714,0.0,0.393835,0.0,0.0,0.0,0.17384999781847,1.4873020787284796,0.24175312515043118,1.9029052016973809,0.0,1.0,21.0,7.0,3000.0
19.47834565053644,70.0863009450513,0.0,0.0,0.0,0.0,0.0,-0.2275125098375029,3.6879285714285714,2.6165,0.405839,0.0,0.0,0.0,0.0,0.3437109905943871,0.7583750026565612,0.0,0.0,1.1020859932509484,1.0,21.0,8.0,3000.0
19.28463250026822,19.999999999999986,0.0,0.0,1.4210854715202004e-14,0.0,0.0,-0.130486493668504,3.7125,2.6410714285714283,0.411284,0.0,0.0,0.0,0.0,0.7771659850869177,0.4349549616114561,0.0,0.0,1.2121209466983738,1.0,21.0,9.0,3000.0
19.0,20.671229753294565,0.0,0.0,0.0,0.0,0.0,-0.48820239437554724,3.726785714285714,2.655357142857143,0.399042,0.0,0.0,0.0,0.0,1.350857978041649,1.627341249920426,0.0,2.978199227962075,0.0,1.0,21.0,10.0,3000.0
20.19845475029165,20.000000000000043,0.0,0.0,0.0,0.0,0.0,-0.07476922803410019,3.7375,2.6660714285714286,0.1634472497898729,0.0,0.24923075021012708,0.0,0.0,2.1973027205866185,0.0,0.0,0.0,2.1973027205866185,1.0,21.0,11.0,3000.0
19.73156070002343,131.67663608663935,0.0,0.0,0.0,0.0,0.0,-0.25414621981203595,3.7402142857142855,2.668785714285714,0.0,0.0,0.427354,0.0,0.0,2.580199967622757,0.41980003237724306,0.0,3.0,0.0,1.0,21.0,12.0,3000.0
21.220958978326635,123.48155370471324,0.0,0.0,0.0,0.0,0.0,-0.2526876197075848,3.733,2.6615714285714285,0.410142,0.0,0.0,0.0,0.0,2.157707967777729,0.8422920322222711,0.0,3.0,0.0,1.0,21.0,13.0,3000.0
