Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,3.3961428571428574,2.324714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,3.0,2.9999999999999916,0.0,1.0,16.0,0.0,1440.0
22.469988735446062,99.32877024670545,1.6923102356285795,0.0,0.0,0.0,0.0,-0.03734336869308584,3.366857142857143,2.2954285714285714,0.0,0.09694210930268751,0.1244778906973125,0.0,0.0,0.0,0.0,1.561472183509521,1.561472183509521,0.0,1.0,16.0,1.0,1440.0
22.700301251341106,98.65754049341088,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.345857142857143,2.2744285714285715,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,1440.0
21.960241001072884,90.46109647399102,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.3352857142857144,2.263857142857143,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,1440.0
21.038396050804664,89.78986672069647,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.3306428571428572,2.259214285714286,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,1440.0
20.298335800536442,89.11863696740194,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.3379285714285714,2.2664999999999997,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,1440.0
19.55827555026822,88.44740721410741,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.3530714285714285,2.2816428571428573,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,1440.0
19.0,87.77617746081286,0.0,0.0,0.0,0.0,0.0,-0.4181151312158671,3.396357142857143,2.324928571428572,0.0,0.0,0.393835,0.0,0.0,0.09594999879598619,0.9998820486715505,0.0,1.0958320474675367,0.0,1.0,16.0,7.0,1440.0
19.0,87.10494770751833,0.0,0.0,0.0,0.0,0.0,-0.043127660018317145,3.468714285714286,2.3972857142857142,0.405839,0.0,0.0,0.0,0.0,0.5223109883532524,0.14375886101525992,0.0,0.6660698493685123,0.0,1.0,16.0,8.0,1440.0
19.0,86.43371795422378,0.0,0.0,0.0,0.0,0.0,0.17305800764084078,3.5535,2.4820714285714285,0.411284,0.0,0.0,0.0,1.7305800506207556,0.5342859157979877,0.0,0.0,0.5342859157979877,0.0,1.0,16.0,9.0,1440.0
19.0,85.76248820092925,0.0,0.0,0.0,0.0,0.0,0.31547107815107306,3.6357142857142857,2.5642857142857145,0.399042,0.0,0.0,0.0,3.1547107345018772,0.8247972105545609,0.0,0.0,0.8247972105545609,0.0,1.0,16.0,10.0,1440.0
19.073318199916354,85.0912584476347,0.0,0.0,0.0,0.0,0.0,0.27440769605785603,3.676428571428571,2.6050000000000004,0.412678,0.0,0.0,0.7677949934197211,2.7440769196886277,3.0,0.0,0.0,3.0,0.0,1.0,16.0,11.0,1440.0
20.44356410679099,84.42002869434017,0.752439108195854,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.6952857142857143,2.6238571428571427,0.427354,0.0,0.0,3.802145909281731,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,16.0,12.0,1440.0
21.610057877951338,83.74879894104565,4.478519598639453,0.0,0.0,0.0,0.0,4.440892164675075e-17,3.7030714285714286,2.6316428571428574,0.410142,0.0,0.0,3.0470079189734456,4.440892098500626e-16,3.0,0.0,0.0,3.0,0.0,1.0,16.0,13.0,1440.0
22.99202037054026,83.07756918775114,7.464453061765928,0.0,0.0,0.0,0.0,0.0,3.696857142857143,2.6254285714285714,0.423449,0.0,0.0,2.5875212474155274,0.0,2.0943296885214004,0.0,0.0,0.0,2.0943296885214004,1.0,16.0,14.0,1440.0
22.79731437027204,180.0,10.0,0.0,0.0,0.0,0.0,0.0,3.6502857142857144,2.578857142857143,0.423431,0.0,0.0,0.0003061224352883066,0.0,2.2201128443887663,0.0,0.0,2.2201128443887663,0.0,1.0,16.0,15.0,1440.0
24.0,179.32877024670546,10.0,0.0,0.0,0.0,0.0,-8.326673015560919e-18,3.5252142857142856,2.453785714285714,0.147249998152256,0.384904001847744,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5392157320737159,0.5392157320737159,0.0,1.0,16.0,16.0,1440.0
24.0,169.33001681338425,9.05672068867251,0.0,0.0,0.0,0.0,0.0,3.463142857142857,2.3917142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.5986216076444564,1.5986216076444562,0.0,1.0,16.0,17.0,1440.0
24.0,168.65878706008974,6.705545328208824,0.0,0.0,0.0,0.0,0.0,3.4589285714285714,2.3875,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,18.0,1440.0
23.80529399973178,167.98755730679522,6.020742127566608,0.0,0.0,0.0,0.0,0.0,3.4609285714285716,2.3895,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.02226445284305368,0.02226445284305368,0.0,1.0,16.0,19.0,1440.0
23.44036150160932,157.80411980213952,5.42894166110962,0.0,0.0,0.0,0.0,0.0,3.454642857142857,2.3832142857142857,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.0,1440.0
22.882085951341104,157.132890048845,4.950027777021463,0.0,0.0,0.0,0.0,0.0,3.4437857142857142,2.3723571428571426,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,21.0,1440.0
22.142025701072882,156.46166029555047,4.533134382207109,0.0,0.0,0.0,0.0,0.0,3.442357142857143,2.3709285714285717,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,22.0,1440.0
21.58375015080466,155.79043054225596,4.171160636527792,0.0,0.0,0.0,0.0,0.0,3.4492857142857143,2.377857142857143,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,23.0,1440.0
20.66190520053644,155.11920078896145,3.889113055420887,0.0,0.0,0.0,0.0,0.0,3.4497857142857145,2.378357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1440.0
