Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,3.3961428571428574,2.324714285714286,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,2.999999999999999,3.0,0.0,1.0,16.0,0.0,360.0
22.469988735446066,99.32877024670545,1.6923102356285804,0.0,0.0,0.0,0.0,-0.03734336869308251,3.366857142857143,2.2954285714285714,0.0,0.09694210930269861,0.12447789069730139,0.0,0.0,0.0,0.0,1.5614721835095111,1.5614721835095111,0.0,1.0,16.0,1.0,360.0
22.700301251341106,98.65754049341092,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.345857142857143,2.2744285714285715,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,360.0
21.960241001072884,90.46109647399106,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.3352857142857144,2.263857142857143,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,360.0
21.038396050804664,89.78986672069654,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.3306428571428572,2.259214285714286,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,360.0
20.298335800536442,89.11863696740201,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.3379285714285714,2.2664999999999997,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,360.0
19.55827555026822,88.44740721410749,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.3530714285714285,2.2816428571428573,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,360.0
19.0,87.77617746081296,0.0,0.0,0.0,0.0,0.0,-0.4181151312158671,3.396357142857143,2.324928571428572,0.09594999879598619,0.0,0.2978850012040138,0.0,0.0,0.0,1.0958320474675367,0.0,1.0958320474675367,0.0,1.0,16.0,7.0,360.0
19.0,87.10494770751843,0.0,0.0,0.0,0.0,0.0,-0.043127660018317776,3.468714285714286,2.3972857142857142,0.405839,0.0,0.0,0.0,0.0,0.5223109883532524,0.14375886101526203,0.0,0.6660698493685144,0.0,1.0,16.0,8.0,360.0
19.0,86.43371795422391,0.0,0.0,0.0,0.0,0.0,0.17305800764084078,3.5535,2.4820714285714285,0.411284,0.0,0.0,0.0,1.7305800506207556,0.5342859157979877,0.0,0.0,0.5342859157979877,0.0,1.0,16.0,9.0,360.0
19.0,85.76248820092938,0.0,0.0,0.0,0.0,0.0,0.31547107815107306,3.6357142857142857,2.5642857142857145,0.399042,0.0,0.0,0.0,3.1547107345018772,0.8247972105545609,0.0,0.0,0.8247972105545609,0.0,1.0,16.0,10.0,360.0
19.073318199916354,85.09125844763486,0.0,0.0,0.0,0.0,0.0,0.27440769605785625,3.676428571428571,2.6050000000000004,0.412678,0.0,0.0,0.7677949934197189,2.74407691968863,3.0,0.0,0.0,3.0,0.0,1.0,16.0,11.0,360.0
20.44356410679099,84.42002869434033,0.7524391081958518,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.6952857142857143,2.6238571428571427,0.427354,0.0,0.0,3.802145909281731,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,16.0,12.0,360.0
21.610057877951338,83.7487989410458,4.47851959863945,0.0,0.0,0.0,0.0,4.440892164675075e-17,3.7030714285714286,2.6316428571428574,0.410142,0.0,0.0,3.0470079189734456,4.440892098500626e-16,3.0,0.0,0.0,3.0,0.0,1.0,16.0,13.0,360.0
22.99202037054026,83.07756918775131,7.4644530617659255,0.0,0.0,0.0,0.0,0.0,3.696857142857143,2.6254285714285714,0.423449,0.0,0.0,2.58752124741553,0.0,2.094329688521398,0.0,0.0,0.0,2.094329688521398,1.0,16.0,14.0,360.0
22.79731437027204,180.00000000000003,10.0,0.0,0.0,0.0,0.0,0.0,3.6502857142857144,2.578857142857143,0.423431,0.0,0.0,0.0003061224352883066,0.0,2.2201128443887663,0.0,0.0,2.2201128443887663,0.0,1.0,16.0,15.0,360.0
24.0,179.3287702467055,10.0,0.0,0.0,0.0,0.0,-8.326673015560919e-18,3.5252142857142856,2.453785714285714,0.0,0.532154,0.0,0.0,0.0,0.147249998152256,2.7755575615628914e-17,0.39196573392145984,0.5392157320737159,0.0,1.0,16.0,16.0,360.0
24.0,169.33001681338428,9.056720688672511,0.0,0.0,0.0,0.0,0.0,3.463142857142857,2.3917142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.5986216076444564,1.5986216076444562,0.0,1.0,16.0,17.0,360.0
24.0,168.65878706008974,6.705545328208826,0.0,0.0,0.0,0.0,0.0,3.4589285714285714,2.3875,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,18.0,360.0
23.80529399973178,167.98755730679522,6.02074212756661,0.0,0.0,0.0,0.0,0.0,3.4609285714285716,2.3895,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.02226445284305368,0.02226445284305368,0.0,1.0,16.0,19.0,360.0
23.44036150160932,157.80411980213952,5.428941661109622,0.0,0.0,0.0,0.0,0.0,3.454642857142857,2.3832142857142857,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.0,360.0
22.882085951341104,157.132890048845,4.9500277770214645,0.0,0.0,0.0,0.0,0.0,3.4437857142857142,2.3723571428571426,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,21.0,360.0
22.142025701072882,156.4616602955505,4.533134382207111,0.0,0.0,0.0,0.0,0.0,3.442357142857143,2.3709285714285717,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,22.0,360.0
21.58375015080466,155.790430542256,4.171160636527794,0.0,0.0,0.0,0.0,0.0,3.4492857142857143,2.377857142857143,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,23.0,360.0
20.66190520053644,155.11920078896148,3.889113055420889,0.0,0.0,0.0,0.0,0.0,3.4497857142857145,2.378357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,360.0
19.740060250268222,154.44797103566694,3.64268107825877,0.0,0.0,0.0,0.0,0.0,3.444785714285714,2.373357142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,360.0
19.0,153.77674128237243,3.416633024473699,0.0,0.0,0.0,0.0,0.0,3.475285714285714,2.403857142857143,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,1.4196631320145117,1.4196631320145114,0.0,1.0,17.0,2.0,360.0
19.0,153.1055115290779,1.7571406106836773,0.0,0.0,0.0,0.0,-0.0677970484124838,3.5173571428571426,2.4459285714285715,0.0,0.200706,0.0,0.0,0.0,0.0,0.22599015239490416,1.5212401549591126,1.7472303073540167,0.0,1.0,17.0,3.0,360.0
19.0,152.43428177578338,3.0531133177191805e-16,0.0,0.0,0.0,0.0,-0.5819236204124305,3.553857142857143,2.4824285714285717,0.0,0.0,0.21046,0.0,0.0,0.0,1.7292853242962143,0.0,1.7292853242962143,0.0,1.0,17.0,4.0,360.0
19.0,151.76305202248884,0.0,0.0,0.0,0.0,0.0,-0.3832657933895677,3.584142857142857,2.512714285714286,0.0,0.0,0.239135,0.0,0.0,0.0,1.0384175938665132,0.0,1.0384175938665132,0.0,1.0,17.0,5.0,360.0
19.0,151.09182226919432,0.0,0.0,0.0,0.0,0.0,-0.31216995202545633,3.6047142857142855,2.5332857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.6962934654031249,0.0,0.6962934654031249,0.0,1.0,17.0,6.0,360.0
19.0,150.4205925158998,0.0,0.0,0.0,0.0,0.0,-0.33164422723598763,3.6372857142857145,2.565857142857143,0.3115999960899353,0.0,0.08223500391006466,0.0,0.0,0.0,1.0232457096153706,0.0,1.0232457096153706,0.0,1.0,17.0,7.0,360.0
19.0,142.05005067720953,0.0,0.0,0.0,0.0,0.0,0.0,3.6929285714285713,2.6214999999999997,0.405839,0.0,0.0,0.8630874643699202,0.0,1.3369235029309718,0.0,0.0,1.3369235029309718,0.0,1.0,17.0,8.0,360.0
19.0,133.39009374812377,0.8458257315446088,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.7710714285714286,2.699642857142857,0.411284,0.0,0.0,3.72237861435596,2.220446049250313e-16,0.7721373240843625,0.0,0.0,0.7721373240843625,0.0,1.0,17.0,9.0,360.0
19.0,132.71886399482926,4.493731469840882,0.0,0.0,0.0,0.0,0.0,3.84,2.7685714285714287,0.399042,0.0,0.0,1.9751079325633052,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,10.0,360.0
20.38279599973178,132.04763424153472,6.429202469484426,0.0,0.0,0.0,0.0,0.0,3.903142857142857,2.831714285714286,0.412678,0.0,0.0,1.452271938952924,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,11.0,360.0
21.947162585177843,131.3764044882402,7.852236121288968,0.0,0.0,0.0,0.0,-7.771561486704729e-16,3.95,2.8785714285714286,0.427354,0.0,0.0,0.6471959488711354,2.220446049250313e-16,3.0,2.6645352591003757e-15,0.0,3.0000000000000027,0.0,1.0,17.0,12.0,360.0
